id,class
188818,3.0808607028377977
188819,-0.03608152696481619
188820,2.492186925723111
188821,-0.04769184876334143
188822,2.061788256788385
188823,2.7596165462190734
188824,1.6630699081917402
188825,1.9148132169211585
188826,0.9048502484149211
188827,3.429501535000377
188828,2.510644420704492
188829,3.9638721396304457
188830,3.9530241292690222
188831,3.085786027372089
188832,1.789415750476204
188833,2.362029821761959
188834,2.6512710173978307
188835,1.8912177471805873
188836,-0.11424031077006755
188837,-0.03097372519384443
188838,2.964768581922356
188839,1.9938714388008918
188840,2.8332197368069236
188841,-0.007551540475697626
188842,2.291720886312178
188843,-0.04171779563898689
188844,2.860124250644472
188845,2.2435650952046307
188846,2.0140233387361937
188847,-0.030986105583544397
188848,3.7968446843699826
188849,2.566326330535448
188850,3.4608320781089383
188851,6.465324558487841
188852,2.6043927868021832
188853,1.294962378431073
188854,2.355994007556938
188855,3.292882834165498
188856,4.997300779828556
188857,2.2884817401942685
188858,-0.0637451255443574
188859,-0.06377569169752961
188860,1.460651075435233
188861,3.2187065284268757
188862,4.52557104036727
188863,3.1376035354498972
188864,1.5722057875868998
188865,2.066407556834957
188866,-0.03360148459773693
188867,2.3370158517369948
188868,0.006640400944174972
188869,2.2463351092529447
188870,1.481171657089969
188871,2.2826406034132574
188872,-0.04555640200141657
188873,3.2718034280510286
188874,-0.03371224332006818
188875,2.0982893184260343
188876,2.3916948641581497
188877,2.4000272207571176
188878,3.833792949431324
188879,2.9553508456366786
188880,-0.06432657978131778
188881,1.4416000009425889
188882,-0.09171603982899536
188883,2.7381920552357726
188884,5.006649321716276
188885,2.0541479547742987
188886,3.1178517355637902
188887,4.733443665204017
188888,0.010809918649853966
188889,4.055938697105481
188890,2.3081550869143594
188891,-0.09984054161785137
188892,1.983116745392033
188893,-0.07134904869692461
188894,1.213280373578193
188895,2.908243369233181
188896,2.42596644665751
188897,1.5110273761821242
188898,1.9037359750952758
188899,-0.006920692264979867
188900,1.0515162709809887
188901,1.8559797788257613
188902,4.073175243731366
188903,-0.023219519997962654
188904,2.745566785639352
188905,2.92552381431088
188906,2.0219358500806064
188907,6.9025393661588765
188908,1.824614033154317
188909,-0.03514164681004933
188910,1.3120868138345454
188911,2.401811638331419
188912,2.0115478289925885
188913,3.8010907458270826
188914,3.1332724594602768
188915,2.40292191748935
188916,1.9158800996765493
188917,-0.013256595928318498
188918,2.116988633656235
188919,4.318619447310159
188920,1.4301367768503708
188921,-0.04556413354652761
188922,-0.03132134254798165
188923,2.510922073578231
188924,3.3874198005733436
188925,-0.025525114471842327
188926,-0.027053538351567683
188927,1.387339376897661
188928,6.411231082335316
188929,1.8508475239110764
188930,2.2403849872245436
188931,2.897588034000325
188932,2.3997073180244475
188933,4.007303824987478
188934,2.180185647449343
188935,3.5930894166342764
188936,3.678461759652606
188937,2.861623807186135
188938,1.860744423503818
188939,-0.012542765841688352
188940,1.4781170714771248
188941,5.185863422919934
188942,-0.029233258731288462
188943,3.377856224562766
188944,-0.0673030634809193
188945,2.3435103617462842
188946,1.9953201651541368
188947,3.030893237662074
188948,3.4749614371837394
188949,-0.023185522480924172
188950,-0.11725886639742386
188951,2.5846489672523565
188952,1.4993284320342495
188953,1.3718100158251165
188954,2.1219836996217767
188955,-0.04101689710222306
188956,1.8601021856238573
188957,2.7391613393325644
188958,0.9296871138602397
188959,2.143789214533362
188960,2.496276084188815
188961,4.510566954874411
188962,2.3573456435551026
188963,2.090274891149101
188964,3.741975804575023
188965,0.757636902442723
188966,2.2936075172666506
188967,3.5855560707044782
188968,2.8398513136130314
188969,3.06948556123426
188970,2.7401859999495395
188971,2.561100292187294
188972,3.909084916289086
188973,3.575759377748598
188974,2.70140652821888
188975,2.9960798103964428
188976,2.575240368034604
188977,2.5206672555704057
188978,1.569084673324943
188979,-0.025470453975601517
188980,2.3386498684208794
188981,1.5162709782112558
188982,3.533231015033582
188983,-0.023197841919084836
188984,2.926895358534709
188985,1.6914767087332048
188986,2.6470863046715305
188987,3.1136993342621957
188988,2.805184524054037
188989,3.7652303654198804
188990,3.1927484023943817
188991,-0.03506296511538169
188992,1.910883904540022
188993,2.742014778211818
188994,2.6164315629151296
188995,2.734995564966
188996,1.4120355492862997
188997,4.747274360393197
188998,1.8947628562421832
188999,2.2028232093465863
189000,2.36678163899067
189001,2.344331943098917
189002,-0.02972757813833844
189003,2.85936433296442
189004,-0.010180254027726317
189005,-0.033292452653687826
189006,-0.03038076506652645
189007,2.6147238651249616
189008,2.6923116009766135
189009,1.3494692944447881
189010,-0.08171443024961435
189011,-0.07833042016799274
189012,3.682287043699266
189013,-0.21246650143162887
189014,3.130395584262105
189015,1.8585013559896595
189016,3.734372725976391
189017,2.154657757110972
189018,2.6840992764099365
189019,1.9244542251296854
189020,-0.15625788333848542
189021,3.6320003379703776
189022,-0.0107973084981129
189023,-0.029006542342595452
189024,2.9313219890336883
189025,-0.045111011683665075
189026,1.3599635887374888
189027,1.4872307204054256
189028,2.215363677444538
189029,2.418756730274302
189030,1.4153288256091152
189031,2.4903172504643
189032,3.7559267026057843
189033,2.2147250877036173
189034,4.716968590991538
189035,4.298396611365747
189036,3.5362872093252076
189037,2.0021396664051516
189038,3.700296603012777
189039,2.2173639603741884
189040,1.4779673911669766
189041,1.4440987549091382
189042,1.4513200293718274
189043,3.44300467825912
189044,2.614526289229932
189045,4.551387765006654
189046,2.0147434667939224
189047,1.836840844301574
189048,2.0241395764069723
189049,3.251744611683332
189050,3.4313174899179275
189051,1.3534980711005273
189052,2.364890074941674
189053,1.827378648199482
189054,4.503218103450791
189055,3.7288601173004228
189056,2.9607118341736043
189057,2.3676408283516754
189058,2.1711248120665347
189059,6.9209688755880805
189060,1.3156015929591338
189061,1.6803519198456602
189062,2.5910403836533837
189063,2.391692008369618
189064,2.2202532393171115
189065,-0.06902098304721896
189066,1.3063784435676355
189067,2.353609958249645
189068,1.8596473758296244
189069,3.1059836462165484
189070,3.8162794395587936
189071,2.347593083198833
189072,5.554740019761985
189073,3.755659394041921
189074,2.1257373670825483
189075,2.368459970334311
189076,3.2811710333327513
189077,-0.0675375367388915
189078,2.9710288144928456
189079,4.168849147359121
189080,4.041104424260404
189081,3.551565456272344
189082,2.1476482831344748
189083,2.3278855755017753
189084,2.0618713774962445
189085,3.5192733020088767
189086,0.7905182409616517
189087,2.4208212393602024
189088,2.625573474390184
189089,2.561563253707025
189090,1.9813215015693735
189091,-0.020250843563902495
189092,2.182978016933039
189093,-0.008696844291719751
189094,2.8277355740615198
189095,2.632922807479358
189096,1.4821043251722583
189097,5.554653575516073
189098,2.1970043881915426
189099,1.2375289190798395
189100,1.975057457349179
189101,2.400219409059711
189102,0.006981766621560529
189103,2.916029220810577
189104,1.4218581007564983
189105,-0.04827394505741471
189106,-0.011458722862002866
189107,3.1893485672764035
189108,3.3982285734819904
189109,4.5240603763886655
189110,1.2290298901394197
189111,1.9979880233431322
189112,2.419189770147761
189113,-0.027800050834878454
189114,1.510926474325113
189115,2.1651059108239514
189116,2.3421707373520837
189117,1.5490467761151483
189118,2.7247298972013794
189119,2.8101811568063932
189120,4.29759945073986
189121,-0.01470320014327869
189122,1.8844905043481044
189123,1.272449573882014
189124,2.714824423731905
189125,-0.07393842424260143
189126,1.2326830030823757
189127,2.029158034832569
189128,1.8300919908961577
189129,2.0991039626012142
189130,3.9188527637855994
189131,3.467008597112518
189132,1.8891266416149113
189133,3.7269534545930765
189134,3.4045292242728715
189135,-0.030590892841946073
189136,3.8677349288493295
189137,2.4360565332533275
189138,0.7286854838264551
189139,1.531816412944815
189140,1.859954333567686
189141,1.9844509058209303
189142,2.3857112812166723
189143,2.2009734893542268
189144,2.5177840007351926
189145,4.6634538093354285
189146,2.2826484033442234
189147,2.575808135939196
189148,2.8636214157059983
189149,2.7017520956955114
189150,-0.05948992849790896
189151,1.9304083852801572
189152,-0.027727412753951453
189153,2.2866224128714947
189154,0.8315883560635509
189155,1.7222460622320637
189156,3.3765815931318133
189157,1.9726902110963216
189158,1.1254328582673996
189159,-0.06988706279413656
189160,3.2274668230638586
189161,1.1515509115598648
189162,1.9934612637444502
189163,-0.04916073642619645
189164,1.2994939998248458
189165,1.861947801304881
189166,0.020650192871144217
189167,2.615410636990628
189168,1.5512126728091307
189169,1.99635145150029
189170,4.960936710277159
189171,1.2401437264322746
189172,3.051239698157523
189173,2.287818743337855
189174,2.6870601599436723
189175,1.2386538962421623
189176,3.9295812807744976
189177,-0.006466561100180738
189178,4.4780091299613884
189179,2.019580264178939
189180,4.040256010122924
189181,1.2423929103986624
189182,2.9562698481440908
189183,3.1604516490763985
189184,-0.05788162982201174
189185,1.066271334920515
189186,-0.3191905880602086
189187,3.289797264350646
189188,-0.014596717338748812
189189,2.053248371381081
189190,-0.06432657978131778
189191,1.5350671638322737
189192,3.5006375321170338
189193,3.5679632980317058
189194,1.9930745532610696
189195,2.4652832275012506
189196,0.9042503790527108
189197,2.3403612588009617
189198,1.3792096256161788
189199,1.3639147799549023
189200,2.4085190898528364
189201,3.4653417075765067
189202,2.299950635766539
189203,2.363809167028372
189204,2.912271222476713
189205,2.4301024005117893
189206,-0.0316051301309174
189207,5.862284867330604
189208,2.8102401425444974
189209,-0.06328864001185654
189210,-0.007971856978076165
189211,0.8061084396226231
189212,1.5665530827283536
189213,4.466732347942492
189214,4.409047419337669
189215,2.399618183583341
189216,3.516483995255519
189217,2.4632645289127244
189218,-0.01089955207293732
189219,2.177382320094399
189220,-0.07449184481169509
189221,2.0791841728222478
189222,3.4652173043248684
189223,-0.02691531487384086
189224,1.3963293143200362
189225,2.9135944827488083
189226,2.5949882596773097
189227,-0.08262525512570039
189228,2.190711802673715
189229,3.484293383831273
189230,2.4614326962548025
189231,3.788855582566747
189232,4.211480787911902
189233,3.0473623394146907
189234,4.45292745384078
189235,-0.006377126111419263
189236,-0.09086871218223261
189237,-0.21155922414052383
189238,-0.04211338805006143
189239,2.129655046483258
189240,2.3856423109814204
189241,1.2619444700157807
189242,3.0302534850286054
189243,0.00322291894996303
189244,3.1924500088474606
189245,4.198421170760974
189246,1.368925028834649
189247,-0.08266177956185553
189248,3.263903917371771
189249,3.3457520514896544
189250,1.1262957667040756
189251,3.038947393307589
189252,2.0986977206965847
189253,4.073733105082037
189254,1.9064403064396938
189255,2.1424191986581196
189256,3.513563958795587
189257,2.917381119160428
189258,2.1972457687682465
189259,1.9211016408911776
189260,2.3890798890768767
189261,3.519856647799668
189262,2.7187146962362236
189263,3.0695995301874683
189264,3.6926182445557876
189265,4.691958868958694
189266,2.8694454882070093
189267,4.711930289447171
189268,3.1177173815053827
189269,2.348735411142368
189270,3.7296549013148907
189271,3.817660717420715
189272,-0.05799207077135582
189273,-0.028929628228092055
189274,3.154578362804
189275,3.694522349666473
189276,3.6587797666046242
189277,2.380216163477528
189278,2.5969065396086384
189279,-0.025995369365455958
189280,3.1066729744517647
189281,4.252630959239452
189282,2.2961218316955576
189283,-0.024406425291091823
189284,-0.06731026919003213
189285,4.10546912423096
189286,2.1368141453988567
189287,2.6685125542451065
189288,2.7713267230874012
189289,1.6719398965135313
189290,3.6132685983733177
189291,-0.04247282338557952
189292,1.6280003438311765
189293,3.0714970754587427
189294,2.5285109557353778
189295,2.464644011370273
189296,1.4836108435700925
189297,2.880162038627181
189298,3.7260640843145647
189299,-0.048506674998666066
189300,0.00627930194072986
189301,1.3228752713016958
189302,-0.18874255143008511
189303,1.563001075300819
189304,-0.025854833774312167
189305,3.6532108812057635
189306,1.7651036000088087
189307,3.767093894426125
189308,-0.041311578579585784
189309,2.684406747689421
189310,2.756435256536111
189311,-0.008516548770463112
189312,-0.027900986147808674
189313,4.0573374098909145
189314,-0.04716196569518613
189315,-0.028127445830828848
189316,3.462169434476059
189317,4.21920931359493
189318,2.3997794676509563
189319,3.5274877559108124
189320,3.1973789463228734
189321,4.962152341034604
189322,2.2376116567093294
189323,1.1835165948316002
189324,3.063516381291359
189325,1.9029052710181085
189326,2.2019640144553425
189327,1.824476534170436
189328,6.2633075097617095
189329,3.903612485022364
189330,4.251684632284466
189331,2.0039021897681497
189332,-0.04482824571154344
189333,2.613843860143044
189334,1.659888417401143
189335,2.68790644768604
189336,1.4139170631005906
189337,1.8218112364721266
189338,3.082010710767984
189339,3.6049829904216377
189340,2.034249163720109
189341,5.571333523290366
189342,-0.03624272565093732
189343,6.431609094022431
189344,3.3969280592082374
189345,3.2847607756099637
189346,2.350362815797718
189347,3.766088581783769
189348,-0.04227321634624927
189349,1.8526815741753409
189350,3.9226218524832794
189351,3.094309399345275
189352,3.0857035103806356
189353,1.7299879753234535
189354,4.040116544785256
189355,2.673643232777435
189356,1.879621580094615
189357,1.69299434662144
189358,5.081713178541832
189359,3.531574585397897
189360,-0.00757248465556622
189361,1.788043481466017
189362,2.599385919597702
189363,3.4842701396083284
189364,2.105717530022031
189365,0.0038477237784901967
189366,0.9882992889841073
189367,2.362141351929534
189368,3.3093133956910377
189369,-0.044335443805898475
189370,2.2548413991720526
189371,4.2212160005287584
189372,1.4360813594472304
189373,3.02412395827601
189374,-0.08430488267568068
189375,3.1161064430839915
189376,1.2935098771989546
189377,-0.28475448791938685
189378,-0.021167069880841233
189379,3.1641177279192285
189380,1.5450175376234032
189381,-0.07861600633722475
189382,2.6025344111777584
189383,-0.011087127385911773
189384,2.165689005966282
189385,3.0939607360011054
189386,2.3236937098861508
189387,1.4434368373321655
189388,-0.02557718153123834
189389,-0.05852944619970406
189390,2.9357172277395795
189391,3.374424647913452
189392,2.1447697720782823
189393,2.968672822208472
189394,1.4736473770885197
189395,2.0179879507021115
189396,2.8941306663501063
189397,-0.011732215408390045
189398,2.2745198515904295
189399,1.5627621503415792
189400,2.3677883041331076
189401,-0.036988724607127405
189402,-0.008816808861332546
189403,1.4471567690858265
189404,3.00344647747365
189405,4.7825511393137985
189406,2.135685001006762
189407,-0.043672200910304965
189408,3.958799222941398
189409,3.340513467090848
189410,1.7168981618292558
189411,3.766141370549072
189412,2.1765409532916222
189413,2.7197220977274568
189414,-0.009488683009772587
189415,-0.04648768179369392
189416,2.2246732550498702
189417,1.2582900150407261
189418,3.4977552484718974
189419,2.39029207530344
189420,1.9062191446137515
189421,0.007659488513832635
189422,2.6185441360468853
189423,-0.007570429247822089
189424,3.1390008743470936
189425,-0.08082443333228218
189426,1.8706784352291266
189427,-0.11187971270279176
189428,2.257402954643113
189429,0.6907918507950173
189430,2.324990275773191
189431,2.6504124687697903
189432,2.5239835005783933
189433,3.282791229739813
189434,2.2288383685103414
189435,1.5370810189289796
189436,2.0613008807028117
189437,1.1395548118496015
189438,2.3734286453951317
189439,2.4156682703716466
189440,2.3120185375027855
189441,-0.00997007086695625
189442,2.1074518246733933
189443,4.135292301410992
189444,2.5157612972169643
189445,-0.02974096782997501
189446,4.348035307811711
189447,2.4188562677376293
189448,-0.021702541057055606
189449,1.4628653664215898
189450,2.4357761438418883
189451,-0.13263106318271825
189452,1.5338725648397669
189453,2.9460072247392852
189454,3.014991236116389
189455,2.5091462452049518
189456,4.47652342013157
189457,1.817696362747721
189458,0.010289596719238011
189459,2.386216366770547
189460,-0.05055809389464601
189461,-0.030803345039660163
189462,3.119867590798665
189463,2.44236033449992
189464,2.845541909004765
189465,-0.040443486501396994
189466,2.4353632512489334
189467,-0.04629521962771223
189468,2.776158697788824
189469,1.8737931611037097
189470,3.8825649905550357
189471,-0.056826201499991555
189472,1.477554757101037
189473,1.4237682807891332
189474,1.2341875173777275
189475,2.719899399010137
189476,2.030793181711606
189477,-0.07007150570320235
189478,5.164784016805465
189479,3.571424540682219
189480,2.9785995207659686
189481,3.5565395094697005
189482,2.7791223362142667
189483,4.791802098577574
189484,3.0640327493050235
189485,1.952099315616442
189486,3.058543501022378
189487,1.231190798730632
189488,2.2279097148643885
189489,0.011120112805050299
189490,2.2945597778111173
189491,-0.0066500132887894366
189492,-0.06299518169718035
189493,1.5210086258183981
189494,6.938160740684633
189495,1.122870550200076
189496,-0.026441016504655312
189497,4.960478376303249
189498,2.8079660439927077
189499,3.235428063071336
189500,3.27952529535822
189501,0.768431630928722
189502,2.306229754760839
189503,1.6463744175449604
189504,1.8781384824496317
189505,4.357858494975658
189506,-0.2527657244837837
189507,-0.07969134504218349
189508,3.93039482857756
189509,2.9030969148382066
189510,2.095470017811926
189511,1.4799879272624354
189512,3.778732907450658
189513,0.007140500285054065
189514,1.4740436910897263
189515,1.1745154610078954
189516,2.2071247521030886
189517,1.4732061464674548
189518,2.7630633780941083
189519,1.368667992230492
189520,-0.03366052492401633
189521,-0.04176286516805612
189522,3.1305104326528834
189523,-0.009850595676795786
189524,-0.48906468132189634
189525,4.631284342517286
189526,1.2654325959658803
189527,-0.03096974929672543
189528,-0.026913455336005285
189529,-0.044244326567730474
189530,-0.05983838377906765
189531,1.4715790508613296
189532,2.368889932165046
189533,3.4856706040407435
189534,5.1892919458042694
189535,3.3256300605241487
189536,2.386416932347828
189537,-0.02604760803131714
189538,1.9690645551705115
189539,2.383631196433031
189540,2.9239688782072344
189541,-0.4790156983577816
189542,4.506940623652818
189543,2.670274424935235
189544,-0.07744704773842477
189545,1.3261802594713417
189546,-0.09839082381201207
189547,3.5024389593952443
189548,3.0980450034753284
189549,-0.027235322943885854
189550,3.0821578466992237
189551,2.0063732514725987
189552,-0.07291306061697368
189553,4.255833665128546
189554,2.702158869597043
189555,3.121239370545174
189556,2.3453040165024626
189557,1.4296927978608207
189558,0.006392268864240852
189559,-0.022953024981902267
189560,4.696524521158913
189561,1.4845377051529711
189562,2.7640912696487163
189563,3.415527042276288
189564,2.2884748115304676
189565,2.9000991626746107
189566,2.3528095434325462
189567,3.784725276888204
189568,0.6595995839453177
189569,4.537202632963801
189570,2.4772392761099455
189571,2.441179644195447
189572,1.9428867826419038
189573,3.4585557104044296
189574,1.3500989829978374
189575,3.8981727111446607
189576,4.697645518362766
189577,2.75389119758285
189578,-0.05779467204898034
189579,3.899923349795737
189580,3.7612737890598176
189581,1.9831402001277754
189582,-0.04393308630672661
189583,3.231639254731358
189584,5.759387346135396
189585,-0.00997007086695625
189586,3.7988609985581063
189587,1.439973868445525
189588,3.0050799544731204
189589,-0.08315812893670646
189590,-0.014149932367620636
189591,2.843503675233137
189592,3.1144656410231057
189593,3.4614372414533023
189594,3.4329271523568443
189595,1.9669192723591427
189596,-0.03170377096696042
189597,2.717989360259236
189598,2.2000995254204874
189599,-0.02893131627523748
189600,3.3006316784212117
189601,3.492595235910009
189602,3.6966278653769624
189603,2.2882957864107114
189604,2.2094255310784443
189605,4.579605182850483
189606,4.0393262412051385
189607,3.1569746626178885
189608,2.9068321873975926
189609,4.166609598443664
189610,2.6046147691313046
189611,3.5027171374743165
189612,3.70220329641197
189613,3.0413749762474938
189614,1.8809051511969734
189615,-0.010696777233877294
189616,3.168113377184671
189617,4.298498885946703
189618,1.7736764258323887
189619,-0.029770023108655817
189620,2.9813434681429505
189621,3.3183009051078267
189622,-0.057287831767672284
189623,2.3590719943922527
189624,2.8924680226489428
189625,2.824293826349324
189626,3.799209661902276
189627,-0.10974682943230443
189628,4.442430353264425
189629,2.6196016866086627
189630,1.9790592499345085
189631,1.8307958057937932
189632,-0.06611394430464651
189633,-0.02458732629714049
189634,2.7545640965890668
189635,1.970669159149956
189636,-0.4991072249971033
189637,2.399412040518192
189638,1.4787792276693137
189639,-0.03185619211793801
189640,0.010279369261142366
189641,2.80245332785804
189642,-0.027612641562180313
189643,2.348827733974309
189644,2.5583526437072286
189645,-0.04004744151474107
189646,1.550820564697486
189647,-0.05509578532287722
189648,2.343040447763463
189649,-0.06737862860129404
189650,2.9321467379226274
189651,-0.04256132848964819
189652,2.099451529573267
189653,2.0889435173284068
189654,-0.0292612380745295
189655,3.6340132455748244
189656,3.2422702889832724
189657,1.7097611233462588
189658,-0.027867165803424212
189659,3.878420793331872
189660,1.364457185022954
189661,-0.03177559561585938
189662,2.15021134071761
189663,-0.017415219855345537
189664,2.8702162809325085
189665,2.8087113059187017
189666,2.2574971044632672
189667,2.324322698559033
189668,2.3173915558575557
189669,2.39443656235703
189670,3.066919186701334
189671,2.831192668541833
189672,4.040668711301307
189673,2.718415099450498
189674,1.6175442686655703
189675,2.306090709755283
189676,2.806195858264927
189677,0.004014476698899632
189678,2.5964469923600966
189679,-0.029884617127772937
189680,3.326266952232832
189681,2.4196479332616447
189682,1.8703223260461013
189683,1.9013362859693448
189684,2.0116841445172913
189685,3.6878823930465017
189686,1.4723701070377113
189687,1.6608375330201361
189688,1.0927797602944462
189689,1.9790702356200958
189690,3.4019836776986985
189691,2.1369169448228282
189692,1.1582563646994164
189693,-0.010825690829323786
189694,2.750944386890559
189695,3.102794788943377
189696,4.253902302644075
189697,2.353170917031517
189698,1.7728671159348826
189699,1.136224450624196
189700,2.494818092805135
189701,2.1976436043225203
189702,-0.0061357348561390905
189703,1.0661415882976213
189704,5.078319521991913
189705,3.4578227647854094
189706,2.652223277942298
189707,1.6219229210921997
189708,2.8234891446911243
189709,1.6265247452890748
189710,1.6275437257143186
189711,2.3133349765190427
189712,2.469319586815589
189713,2.4007850127355415
